,timestamp,UTC time,accuracy,x,y,z
25111,1565110384468,2019-08-06T16:53:04.468,unknown,0.304656982421875,-0.699325561523438,0.180282592773438
25112,1565110384568,2019-08-06T16:53:04.568,unknown,0.480300903320313,-0.527435302734375,-0.0198822021484375
25113,1565110384668,2019-08-06T16:53:04.668,unknown,0.35626220703125,-0.791763305664063,0.0957183837890625
25114,1565110384768,2019-08-06T16:53:04.768,unknown,0.383773803710938,-1.687255859375,0.368927001953125
25115,1565110384869,2019-08-06T16:53:04.869,unknown,-0.004852294921875,-0.817703247070313,0.228256225585938
25116,1565110384969,2019-08-06T16:53:04.969,unknown,0.219558715820313,-0.511199951171875,0.1959228515625
25117,1565110385069,2019-08-06T16:53:05.069,unknown,0.684066772460938,-0.969741821289062,0.76751708984375
25118,1565110385169,2019-08-06T16:53:05.169,unknown,0.0866546630859375,-0.707611083984375,0.032989501953125
25119,1565110385270,2019-08-06T16:53:05.270,unknown,0.040679931640625,-1.55815124511719,0.46826171875
25120,1565110385370,2019-08-06T16:53:05.370,unknown,0.2996826171875,-1.32795715332031,0.0455322265625
25121,1565110385470,2019-08-06T16:53:05.470,unknown,0.247604370117188,-1.13978576660156,-0.163101196289063
25122,1565110385570,2019-08-06T16:53:05.570,unknown,0.149581909179688,-0.81396484375,0.110427856445313
25123,1565110385670,2019-08-06T16:53:05.670,unknown,0.485488891601563,-0.774673461914063,-0.0601806640625
25124,1565110385771,2019-08-06T16:53:05.771,unknown,0.456329345703125,-0.902572631835938,0.236068725585938
25125,1565110385871,2019-08-06T16:53:05.871,unknown,0.453567504882813,-2.175048828125,0.119674682617188
25126,1565110385971,2019-08-06T16:53:05.971,unknown,0.679229736328125,-1.19630432128906,0.0775604248046875
25127,1565110386071,2019-08-06T16:53:06.071,unknown,0.193862915039063,-0.856536865234375,-0.135208129882813
25128,1565110386172,2019-08-06T16:53:06.172,unknown,-0.22015380859375,-0.623031616210938,0.23834228515625
25129,1565110386272,2019-08-06T16:53:06.272,unknown,1.00340270996094,-0.93951416015625,0.362319946289063
25130,1565110386372,2019-08-06T16:53:06.372,unknown,0.158554077148438,-0.616485595703125,-0.18572998046875
25131,1565110386472,2019-08-06T16:53:06.472,unknown,0.3575439453125,-0.575759887695313,0.936111450195312
25132,1565110386573,2019-08-06T16:53:06.573,unknown,0.295181274414063,-1.24784851074219,0.206893920898438
25133,1565110386673,2019-08-06T16:53:06.673,unknown,-0.183807373046875,-0.929672241210938,-0.110137939453125
25134,1565110386773,2019-08-06T16:53:06.773,unknown,-0.0949554443359375,-0.94970703125,0.0557861328125
25135,1565110386873,2019-08-06T16:53:06.873,unknown,0.05926513671875,-1.00892639160156,-0.0179595947265625
25136,1565110386974,2019-08-06T16:53:06.974,unknown,0.259475708007813,-1.20494079589844,0.115570068359375
25137,1565110387074,2019-08-06T16:53:07.074,unknown,0.471466064453125,-1.17268371582031,0.089324951171875
25138,1565110387174,2019-08-06T16:53:07.174,unknown,-0.331832885742188,-1.58847045898438,-0.495590209960938
25139,1565110387274,2019-08-06T16:53:07.274,unknown,0.790969848632813,-0.998275756835938,-0.1331787109375
25140,1565110387374,2019-08-06T16:53:07.374,unknown,-0.18255615234375,-0.760330200195313,-0.141082763671875
25141,1565110387475,2019-08-06T16:53:07.475,unknown,-0.124603271484375,-0.669952392578125,0.13031005859375
25142,1565110387575,2019-08-06T16:53:07.575,unknown,1.36439514160156,-1.57403564453125,0.217147827148438
25143,1565110387675,2019-08-06T16:53:07.675,unknown,-0.320281982421875,-1.20541381835938,0.175033569335938
25144,1565110387775,2019-08-06T16:53:07.775,unknown,-0.437637329101563,-0.694168090820313,-0.198013305664063
25145,1565110387876,2019-08-06T16:53:07.876,unknown,1.11167907714844,-1.32073974609375,-0.224395751953125
25146,1565110387976,2019-08-06T16:53:07.976,unknown,-0.102706909179688,-0.895919799804688,-0.179000854492188
25147,1565110388076,2019-08-06T16:53:08.076,unknown,0.142105102539063,-0.889755249023438,0.1510009765625
25148,1565110388176,2019-08-06T16:53:08.176,unknown,0.571304321289063,-0.844375610351563,-0.0336761474609375
25149,1565110388276,2019-08-06T16:53:08.276,unknown,-0.0424041748046875,-1.40882873535156,-0.0162200927734375
25150,1565110388377,2019-08-06T16:53:08.377,unknown,-0.513412475585938,-1.47512817382813,-0.0101318359375
25151,1565110388477,2019-08-06T16:53:08.477,unknown,0.399368286132813,-1.07606506347656,0.264297485351563
25152,1565110388577,2019-08-06T16:53:08.577,unknown,0.0440521240234375,-0.675567626953125,0.352493286132813
25153,1565110388677,2019-08-06T16:53:08.677,unknown,0.1778564453125,-0.553939819335938,0.150115966796875
25154,1565110388778,2019-08-06T16:53:08.778,unknown,0.52874755859375,-0.837112426757813,0.354019165039063
25155,1565110388878,2019-08-06T16:53:08.878,unknown,0.316635131835938,-0.719802856445313,0.173477172851563
25156,1565110388978,2019-08-06T16:53:08.978,unknown,0.161300659179688,-1.00004577636719,0.164199829101563
25157,1565110389078,2019-08-06T16:53:09.078,unknown,-0.040283203125,-1.61953735351563,0.355667114257813
25158,1565110389179,2019-08-06T16:53:09.179,unknown,0.861358642578125,-2.12089538574219,1.17219543457031
25159,1565110389279,2019-08-06T16:53:09.279,unknown,0.470046997070313,-1.21929931640625,0.20751953125
25160,1565110389379,2019-08-06T16:53:09.379,unknown,0.12384033203125,-0.774093627929688,0.130630493164063
25161,1565110389479,2019-08-06T16:53:09.479,unknown,0.400711059570313,-0.6092529296875,0.003997802734375
25162,1565110389579,2019-08-06T16:53:09.579,unknown,0.236343383789063,-0.706024169921875,0.0264892578125
25163,1565110389680,2019-08-06T16:53:09.680,unknown,0.5579833984375,-2.06724548339844,0.543655395507813
25164,1565110389780,2019-08-06T16:53:09.780,unknown,0.138275146484375,-0.947296142578125,0.192596435546875
25165,1565110389880,2019-08-06T16:53:09.880,unknown,0.136932373046875,-0.513015747070313,0.12744140625
25166,1565110389980,2019-08-06T16:53:09.980,unknown,0.163162231445313,-0.63897705078125,0.162368774414063
25167,1565110390081,2019-08-06T16:53:10.081,unknown,0.4302978515625,-0.717666625976563,-0.023468017578125
25168,1565110390181,2019-08-06T16:53:10.181,unknown,-0.0361328125,-1.27243041992188,0.689743041992188
25169,1565110390281,2019-08-06T16:53:10.281,unknown,0.719894409179688,-1.44392395019531,0.356124877929688
25170,1565110390381,2019-08-06T16:53:10.381,unknown,0.394683837890625,-1.145751953125,0.201736450195313
25171,1565110390482,2019-08-06T16:53:10.482,unknown,0.300796508789063,-0.694503784179688,0.15216064453125
25172,1565110390582,2019-08-06T16:53:10.582,unknown,0.381790161132813,-0.62548828125,-0.140625
25173,1565110390682,2019-08-06T16:53:10.682,unknown,0.1817626953125,-0.808639526367188,0.0404510498046875
25174,1565110390782,2019-08-06T16:53:10.782,unknown,0.643692016601563,-1.42634582519531,0.438232421875
25175,1565110390882,2019-08-06T16:53:10.882,unknown,0.227890014648438,-1.16740417480469,-0.134658813476563
25176,1565110390983,2019-08-06T16:53:10.983,unknown,0.288131713867188,-0.679458618164063,0.138565063476563
25177,1565110391083,2019-08-06T16:53:11.083,unknown,0.084259033203125,-0.337326049804688,0.201248168945313
25178,1565110391183,2019-08-06T16:53:11.183,unknown,0.872055053710938,-1.25747680664063,0.221160888671875
25179,1565110391283,2019-08-06T16:53:11.283,unknown,0.335037231445313,-0.752212524414063,0.239913940429688
25180,1565110391384,2019-08-06T16:53:11.384,unknown,-0.175765991210938,-1.50469970703125,0.31427001953125
25181,1565110391484,2019-08-06T16:53:11.484,unknown,0.674453735351563,-1.45773315429688,-0.507888793945313
25182,1565110391584,2019-08-06T16:53:11.584,unknown,-0.117416381835938,-0.871932983398438,0.10174560546875
25183,1565110391684,2019-08-06T16:53:11.684,unknown,0.452774047851563,-0.759323120117188,0.0542755126953125
25184,1565110391785,2019-08-06T16:53:11.785,unknown,0.316375732421875,-0.658294677734375,-0.0545196533203125
25185,1565110391885,2019-08-06T16:53:11.885,unknown,0.360000610351563,-0.86541748046875,-0.0143585205078125
25186,1565110391985,2019-08-06T16:53:11.985,unknown,0.600387573242188,-1.39633178710938,0.526214599609375
25187,1565110392085,2019-08-06T16:53:12.085,unknown,0.44317626953125,-1.14237976074219,-0.598983764648438
25188,1565110392185,2019-08-06T16:53:12.185,unknown,0.228302001953125,-0.637786865234375,0.128463745117188
25189,1565110392286,2019-08-06T16:53:12.286,unknown,0.226104736328125,-0.4805908203125,0.181411743164063
25190,1565110392386,2019-08-06T16:53:12.386,unknown,0.734054565429688,-1.248046875,0.266586303710938
25191,1565110392486,2019-08-06T16:53:12.486,unknown,0.108596801757813,-0.81561279296875,0.352783203125
25192,1565110392586,2019-08-06T16:53:12.586,unknown,0.239425659179688,-0.957656860351562,-0.321701049804688
25193,1565110392687,2019-08-06T16:53:12.687,unknown,0.298019409179688,-0.862945556640625,-0.543609619140625
25194,1565110392787,2019-08-06T16:53:12.787,unknown,-0.077880859375,-0.87188720703125,0.018096923828125
25195,1565110392887,2019-08-06T16:53:12.887,unknown,0.324508666992188,-0.713516235351563,0.108352661132813
25196,1565110392987,2019-08-06T16:53:12.987,unknown,0.423904418945313,-0.656234741210938,-0.0802154541015625
25197,1565110393088,2019-08-06T16:53:13.088,unknown,0.576889038085938,-0.902984619140625,0.0615234375
25198,1565110393188,2019-08-06T16:53:13.188,unknown,0.183975219726563,-1.83926391601563,-0.011138916015625
25199,1565110393288,2019-08-06T16:53:13.288,unknown,0.0050048828125,-0.686676025390625,0.156692504882813
25200,1565110393388,2019-08-06T16:53:13.388,unknown,0.1143798828125,-0.550796508789063,0.15301513671875
25201,1565110393488,2019-08-06T16:53:13.488,unknown,0.6005859375,-1.18009948730469,0.661972045898438
25202,1565110393589,2019-08-06T16:53:13.589,unknown,0.0112152099609375,-0.887359619140625,0.294769287109375
25203,1565110393689,2019-08-06T16:53:13.689,unknown,-0.115447998046875,-1.58561706542969,0.220733642578125
25204,1565110393789,2019-08-06T16:53:13.789,unknown,0.856033325195313,-0.753768920898438,-0.088958740234375
25205,1565110393889,2019-08-06T16:53:13.889,unknown,0.281967163085938,-1.14801025390625,0.347763061523438
25206,1565110393990,2019-08-06T16:53:13.990,unknown,0.431015014648438,-0.675628662109375,0.116073608398438
25207,1565110394090,2019-08-06T16:53:14.090,unknown,0.519546508789063,-0.58026123046875,-0.0619659423828125
25208,1565110394190,2019-08-06T16:53:14.190,unknown,0.282089233398438,-1.006103515625,0.05078125
25209,1565110394290,2019-08-06T16:53:14.290,unknown,0.310760498046875,-1.65834045410156,0.612258911132813
25210,1565110394391,2019-08-06T16:53:14.391,unknown,0.289443969726563,-0.980087280273438,0.165084838867188
25211,1565110394491,2019-08-06T16:53:14.491,unknown,0.23858642578125,-0.581649780273438,0.162704467773438
25212,1565110394591,2019-08-06T16:53:14.591,unknown,0.487045288085938,-1.04808044433594,1.07609558105469
25213,1565110394691,2019-08-06T16:53:14.691,unknown,-0.0338897705078125,-0.667160034179688,0.379837036132813
25214,1565110394791,2019-08-06T16:53:14.791,unknown,0.195510864257813,-1.33584594726563,-0.698013305664063
25215,1565110394892,2019-08-06T16:53:14.892,unknown,0.658493041992188,-1.26348876953125,-0.206390380859375
25216,1565110394992,2019-08-06T16:53:14.992,unknown,-0.123382568359375,-0.90679931640625,-0.098907470703125
25217,1565110395092,2019-08-06T16:53:15.092,unknown,0.037139892578125,-0.890609741210938,-0.1138916015625
25218,1565110395192,2019-08-06T16:53:15.192,unknown,0.570098876953125,-0.958587646484375,-0.316497802734375
25219,1565110395293,2019-08-06T16:53:15.293,unknown,0.13433837890625,-1.16685485839844,-0.2265625
25220,1565110395393,2019-08-06T16:53:15.393,unknown,0.210678100585938,-1.14920043945313,0.227340698242188
25221,1565110395493,2019-08-06T16:53:15.493,unknown,-0.47198486328125,-1.46269226074219,-0.206192016601563
25222,1565110395593,2019-08-06T16:53:15.593,unknown,0.536300659179688,-0.943084716796875,-0.103607177734375
25223,1565110395694,2019-08-06T16:53:15.694,unknown,-0.0828857421875,-0.467254638671875,0.0659332275390625
25224,1565110395794,2019-08-06T16:53:15.794,unknown,0.150054931640625,-0.648880004882813,0.166854858398438
25225,1565110395894,2019-08-06T16:53:15.894,unknown,0.938095092773438,-1.06672668457031,0.550384521484375
25226,1565110395994,2019-08-06T16:53:15.994,unknown,-0.402679443359375,-1.4954833984375,-0.0189666748046875
25227,1565110396094,2019-08-06T16:53:16.094,unknown,-0.948379516601562,-0.438064575195313,-0.539581298828125
25228,1565110396195,2019-08-06T16:53:16.195,unknown,1.12969970703125,-1.64889526367188,-0.285842895507813
25229,1565110396295,2019-08-06T16:53:16.295,unknown,-0.136444091796875,-0.969924926757812,-0.28179931640625
25230,1565110396395,2019-08-06T16:53:16.395,unknown,0.140274047851563,-0.882537841796875,-0.10009765625
25231,1565110396495,2019-08-06T16:53:16.495,unknown,0.391159057617188,-0.97906494140625,-0.127838134765625
25232,1565110396596,2019-08-06T16:53:16.596,unknown,-0.0068206787109375,-1.18412780761719,-0.09716796875
25233,1565110396696,2019-08-06T16:53:16.696,unknown,0.433578491210938,-1.14140319824219,0.215118408203125
25234,1565110396796,2019-08-06T16:53:16.796,unknown,-0.586318969726563,-1.57913208007813,-0.342330932617188
25235,1565110396896,2019-08-06T16:53:16.896,unknown,0.45098876953125,-0.8968505859375,0.0328216552734375
25236,1565110396997,2019-08-06T16:53:16.997,unknown,0.015960693359375,-0.532318115234375,0.070770263671875
25237,1565110397097,2019-08-06T16:53:17.097,unknown,-0.060302734375,-0.493438720703125,-0.0269622802734375
25238,1565110397197,2019-08-06T16:53:17.197,unknown,1.8310546875,-2.03659057617188,0.71441650390625
25239,1565110397297,2019-08-06T16:53:17.297,unknown,-0.5999755859375,-1.20884704589844,-0.169448852539063
25240,1565110397397,2019-08-06T16:53:17.397,unknown,-0.593215942382813,-0.55767822265625,0.5169677734375
25241,1565110397498,2019-08-06T16:53:17.498,unknown,0.599533081054688,-1.66548156738281,-0.253524780273438
25242,1565110397598,2019-08-06T16:53:17.598,unknown,-0.084808349609375,-0.9134521484375,-0.456069946289063
25243,1565110397698,2019-08-06T16:53:17.698,unknown,0.0264892578125,-0.910629272460938,-0.142196655273438
25244,1565110397798,2019-08-06T16:53:17.798,unknown,0.69805908203125,-1.00820922851563,-0.290847778320313
25245,1565110397899,2019-08-06T16:53:17.899,unknown,0.298538208007813,-1.18423461914063,-0.257476806640625
25246,1565110397999,2019-08-06T16:53:17.999,unknown,0.400802612304688,-1.14088439941406,0.152908325195313
25247,1565110398099,2019-08-06T16:53:18.099,unknown,-0.06072998046875,-1.35162353515625,0.403472900390625
25248,1565110398199,2019-08-06T16:53:18.199,unknown,0.37939453125,-0.843643188476563,-0.0505828857421875
25249,1565110398300,2019-08-06T16:53:18.300,unknown,-0.127426147460938,-0.305328369140625,-0.0437469482421875
25250,1565110398400,2019-08-06T16:53:18.400,unknown,0.256576538085938,-1.01591491699219,0.616668701171875
25251,1565110398500,2019-08-06T16:53:18.500,unknown,0.0925140380859375,-0.098968505859375,-0.122787475585938
25252,1565110398600,2019-08-06T16:53:18.600,unknown,0.060272216796875,-0.380035400390625,1.0863037109375
25253,1565110398700,2019-08-06T16:53:18.700,unknown,0.128265380859375,-1.52565002441406,-0.225311279296875
25254,1565110398801,2019-08-06T16:53:18.801,unknown,-0.046600341796875,-0.721969604492188,-0.295761108398438
25255,1565110398901,2019-08-06T16:53:18.901,unknown,0.0662384033203125,-0.891082763671875,-0.0829315185546875
25256,1565110399001,2019-08-06T16:53:19.001,unknown,0.607009887695313,-1.07185363769531,-0.405517578125
25257,1565110399101,2019-08-06T16:53:19.101,unknown,0.170608520507813,-1.28799438476563,-0.17144775390625
25258,1565110399202,2019-08-06T16:53:19.202,unknown,0.384552001953125,-1.08195495605469,0.189849853515625
25259,1565110399302,2019-08-06T16:53:19.302,unknown,0.0058746337890625,-1.37644958496094,0.443206787109375
25260,1565110399402,2019-08-06T16:53:19.402,unknown,0.366043090820313,-0.834442138671875,0.032867431640625
25261,1565110399502,2019-08-06T16:53:19.502,unknown,-0.21539306640625,-0.342361450195313,-0.0743560791015625
25262,1565110399602,2019-08-06T16:53:19.602,unknown,0.167739868164063,-0.89459228515625,0.450775146484375
25263,1565110399703,2019-08-06T16:53:19.703,unknown,0.266525268554688,-0.156661987304688,-0.1041259765625
25264,1565110399803,2019-08-06T16:53:19.803,unknown,0.251953125,-0.588058471679688,0.73822021484375
25265,1565110399903,2019-08-06T16:53:19.903,unknown,0.0075836181640625,-1.3551025390625,-0.100845336914063
25266,1565110400003,2019-08-06T16:53:20.003,unknown,0.107345581054688,-0.718353271484375,0.130233764648438
25267,1565110400104,2019-08-06T16:53:20.104,unknown,0.0276031494140625,-0.93798828125,-0.0534820556640625
25268,1565110400204,2019-08-06T16:53:20.204,unknown,0.816421508789063,-0.940277099609375,-0.0966033935546875
25269,1565110400304,2019-08-06T16:53:20.304,unknown,0.410659790039063,-1.19731140136719,-0.150054931640625
25270,1565110400404,2019-08-06T16:53:20.404,unknown,0.08270263671875,-1.620361328125,0.148422241210938
25271,1565110400505,2019-08-06T16:53:20.505,unknown,0.169525146484375,-1.10997009277344,0.273468017578125
25272,1565110400605,2019-08-06T16:53:20.605,unknown,0.15380859375,-0.7587890625,0.165237426757813
25273,1565110400705,2019-08-06T16:53:20.705,unknown,-0.219436645507813,-0.232528686523438,-0.020751953125
25274,1565110400805,2019-08-06T16:53:20.805,unknown,1.145751953125,-2.48910522460938,1.46578979492188
25275,1565110400906,2019-08-06T16:53:20.906,unknown,-0.640045166015625,-0.765853881835938,-0.689407348632813
25276,1565110401006,2019-08-06T16:53:21.006,unknown,-0.602630615234375,-0.701171875,-0.337738037109375
25277,1565110401106,2019-08-06T16:53:21.106,unknown,0.833755493164063,-1.89738464355469,-0.308258056640625
25278,1565110401206,2019-08-06T16:53:21.206,unknown,-0.191574096679688,-0.802566528320313,-0.360015869140625
25279,1565110401306,2019-08-06T16:53:21.306,unknown,0.06292724609375,-0.920639038085938,-0.123031616210938
25280,1565110401407,2019-08-06T16:53:21.407,unknown,0.584121704101563,-1.07830810546875,-0.229476928710938
25281,1565110401507,2019-08-06T16:53:21.507,unknown,0.39666748046875,-1.05947875976563,-0.04266357421875
25282,1565110401607,2019-08-06T16:53:21.607,unknown,-0.0818939208984375,-1.73625183105469,0.133010864257813
25283,1565110401707,2019-08-06T16:53:21.707,unknown,0.174728393554688,-1.12741088867188,0.128005981445313
25284,1565110401808,2019-08-06T16:53:21.808,unknown,0.06060791015625,-0.746826171875,0.153579711914063
25285,1565110401908,2019-08-06T16:53:21.908,unknown,-0.133041381835938,-0.155349731445313,-0.01580810546875
25286,1565110402008,2019-08-06T16:53:22.008,unknown,2.20610046386719,-3.12896728515625,1.17079162597656
25287,1565110402108,2019-08-06T16:53:22.108,unknown,-0.386672973632813,-1.26689147949219,-0.0503387451171875
25288,1565110402208,2019-08-06T16:53:22.208,unknown,-0.701217651367188,-0.71575927734375,-0.531005859375
25289,1565110402309,2019-08-06T16:53:22.309,unknown,1.023193359375,-1.20687866210938,-0.2279052734375
25290,1565110402409,2019-08-06T16:53:22.409,unknown,-0.21875,-0.870315551757813,-0.177749633789063
25291,1565110402509,2019-08-06T16:53:22.509,unknown,0.136184692382813,-0.995254516601562,0.339813232421875
25292,1565110402609,2019-08-06T16:53:22.609,unknown,0.715164184570313,-0.879730224609375,-0.1348876953125
25293,1565110402710,2019-08-06T16:53:22.710,unknown,0.557342529296875,-0.935272216796875,0.0697174072265625
25294,1565110402810,2019-08-06T16:53:22.810,unknown,-0.1966552734375,-1.56272888183594,-0.003021240234375
25295,1565110402910,2019-08-06T16:53:22.910,unknown,0.127166748046875,-1.01400756835938,0.1668701171875
25296,1565110403010,2019-08-06T16:53:23.010,unknown,0.087432861328125,-0.705368041992188,0.103118896484375
25297,1565110403111,2019-08-06T16:53:23.111,unknown,-0.13531494140625,-0.249725341796875,0.010040283203125
25298,1565110403211,2019-08-06T16:53:23.211,unknown,1.760009765625,-2.50715637207031,1.01361083984375
25299,1565110403311,2019-08-06T16:53:23.311,unknown,-0.6182861328125,-1.353271484375,-0.11273193359375
25300,1565110403411,2019-08-06T16:53:23.411,unknown,-0.708953857421875,-0.515716552734375,-0.699417114257813
25301,1565110403511,2019-08-06T16:53:23.511,unknown,1.04470825195313,-1.56243896484375,0.00885009765625
25302,1565110403612,2019-08-06T16:53:23.612,unknown,-0.16943359375,-0.861297607421875,-0.332794189453125
25303,1565110403712,2019-08-06T16:53:23.712,unknown,0.079376220703125,-0.792617797851563,-0.172653198242188
25304,1565110403812,2019-08-06T16:53:23.812,unknown,0.696990966796875,-0.963058471679688,-0.339889526367188
25305,1565110403912,2019-08-06T16:53:23.912,unknown,0.295806884765625,-1.09941101074219,-0.230499267578125
25306,1565110404013,2019-08-06T16:53:24.013,unknown,0.397384643554688,-1.13130187988281,0.251220703125
25307,1565110404113,2019-08-06T16:53:24.113,unknown,-0.079071044921875,-1.23153686523438,0.206680297851563
25308,1565110404213,2019-08-06T16:53:24.213,unknown,0.204696655273438,-0.92791748046875,-0.0095062255859375
25309,1565110404313,2019-08-06T16:53:24.313,unknown,-0.131423950195313,-0.41552734375,-0.0148468017578125
25310,1565110404414,2019-08-06T16:53:24.414,unknown,0.134963989257813,-0.671173095703125,0.33447265625
25311,1565110404514,2019-08-06T16:53:24.514,unknown,0.399307250976563,0.0416107177734375,0.1651611328125
25312,1565110404614,2019-08-06T16:53:24.614,unknown,1.89506530761719,-1.60810852050781,-1.01277160644531
25313,1565110404714,2019-08-06T16:53:24.714,unknown,-0.291946411132813,-1.09104919433594,-0.239578247070313
25314,1565110404814,2019-08-06T16:53:24.814,unknown,0.119125366210938,-0.74798583984375,-0.0042266845703125
25315,1565110404915,2019-08-06T16:53:24.915,unknown,0.042388916015625,-0.916427612304688,0.0145721435546875
25316,1565110405015,2019-08-06T16:53:25.015,unknown,0.453262329101563,-0.9951171875,-0.113433837890625
25317,1565110405115,2019-08-06T16:53:25.115,unknown,-0.078643798828125,-1.21327209472656,0.20477294921875
25318,1565110405215,2019-08-06T16:53:25.215,unknown,0.58514404296875,-1.07734680175781,0.188705444335938
25319,1565110405316,2019-08-06T16:53:25.316,unknown,-0.396377563476563,-1.50151062011719,-0.587127685546875
25320,1565110405416,2019-08-06T16:53:25.416,unknown,0.5106201171875,-0.92724609375,-0.09356689453125
25321,1565110405516,2019-08-06T16:53:25.516,unknown,-0.153488159179688,-0.514724731445313,0.007232666015625
25322,1565110405616,2019-08-06T16:53:25.616,unknown,-0.178741455078125,-0.445266723632813,0.136688232421875
25323,1565110405717,2019-08-06T16:53:25.717,unknown,1.01792907714844,-0.738037109375,0.0709228515625
25324,1565110405817,2019-08-06T16:53:25.817,unknown,1.43496704101563,-2.07406616210938,0.2154541015625
25325,1565110405917,2019-08-06T16:53:25.917,unknown,-0.480148315429688,-0.676040649414063,-0.324661254882813
25326,1565110406017,2019-08-06T16:53:26.017,unknown,0.336196899414063,-0.849929809570313,0.04473876953125
25327,1565110406117,2019-08-06T16:53:26.117,unknown,-0.0496978759765625,-0.957443237304688,0.142181396484375
25328,1565110406218,2019-08-06T16:53:26.218,unknown,0.0893096923828125,-0.77008056640625,0.004974365234375
25329,1565110406318,2019-08-06T16:53:26.318,unknown,0.570724487304688,-0.764114379882813,-0.274978637695313
25330,1565110406418,2019-08-06T16:53:26.418,unknown,0.737930297851563,-1.04353332519531,0.18157958984375
25331,1565110406518,2019-08-06T16:53:26.518,unknown,-0.627395629882813,-1.71864318847656,-0.494415283203125
25332,1565110406619,2019-08-06T16:53:26.619,unknown,0.599334716796875,-0.844833374023438,0.096649169921875
25333,1565110406719,2019-08-06T16:53:26.719,unknown,-0.093048095703125,-0.576828002929688,-0.06201171875
25334,1565110406819,2019-08-06T16:53:26.819,unknown,-0.338668823242188,-0.2518310546875,-0.0669708251953125
25335,1565110406919,2019-08-06T16:53:26.919,unknown,1.30290222167969,-1.63604736328125,0.037078857421875
25336,1565110407020,2019-08-06T16:53:27.020,unknown,-0.330184936523438,-1.97297668457031,0.694656372070313
25337,1565110407120,2019-08-06T16:53:27.120,unknown,-0.900604248046875,-0.637405395507813,-0.509796142578125
25338,1565110407220,2019-08-06T16:53:27.220,unknown,0.921173095703125,-1.14535522460938,-0.388870239257813
25339,1565110407320,2019-08-06T16:53:27.320,unknown,-0.103225708007813,-0.865158081054688,-0.01043701171875
25340,1565110407420,2019-08-06T16:53:27.420,unknown,0.280624389648438,-0.823623657226563,0.134750366210938
25341,1565110407521,2019-08-06T16:53:27.521,unknown,0.537689208984375,-0.98944091796875,0.11285400390625
25342,1565110407621,2019-08-06T16:53:27.621,unknown,0.678817749023438,-0.98907470703125,0.33599853515625
25343,1565110407721,2019-08-06T16:53:27.721,unknown,-0.451751708984375,-1.68572998046875,-0.0341644287109375
25344,1565110407821,2019-08-06T16:53:27.821,unknown,0.485794067382813,-0.76641845703125,-0.0241241455078125
25345,1565110407922,2019-08-06T16:53:27.922,unknown,-0.0913238525390625,-0.450332641601563,-0.0335540771484375
25346,1565110408022,2019-08-06T16:53:28.022,unknown,-0.317276000976563,-0.478286743164063,0.13763427734375
25347,1565110408122,2019-08-06T16:53:28.122,unknown,0.1041259765625,-0.0256805419921875,0.150390625
25348,1565110408222,2019-08-06T16:53:28.222,unknown,0.0946197509765625,-0.524917602539063,0.6715087890625
25349,1565110408323,2019-08-06T16:53:28.323,unknown,0.345932006835938,-1.72798156738281,-0.0816802978515625
25350,1565110408423,2019-08-06T16:53:28.423,unknown,-0.169357299804688,-0.886520385742188,-0.149505615234375
25351,1565110408523,2019-08-06T16:53:28.523,unknown,0.185379028320313,-0.810012817382813,-0.0792083740234375
25352,1565110408623,2019-08-06T16:53:28.623,unknown,0.692367553710938,-0.91357421875,-0.271881103515625
25353,1565110408723,2019-08-06T16:53:28.723,unknown,0.265914916992188,-1.301513671875,-0.124954223632813
25354,1565110408824,2019-08-06T16:53:28.824,unknown,-0.333526611328125,-1.59664916992188,0.138198852539063
25355,1565110408924,2019-08-06T16:53:28.924,unknown,0.310028076171875,-1.05494689941406,0.361984252929688
25356,1565110409024,2019-08-06T16:53:29.024,unknown,0.0889129638671875,-0.918075561523438,0.123489379882813
25357,1565110409124,2019-08-06T16:53:29.124,unknown,-0.310653686523438,-0.17083740234375,-0.01556396484375
25358,1565110409225,2019-08-06T16:53:29.225,unknown,0.804031372070313,-1.98806762695313,1.47688293457031
25359,1565110409325,2019-08-06T16:53:29.325,unknown,-0.659423828125,-1.44844055175781,0.254669189453125
25360,1565110409425,2019-08-06T16:53:29.425,unknown,-0.825347900390625,-0.50018310546875,-0.417022705078125
25361,1565110409525,2019-08-06T16:53:29.525,unknown,0.93255615234375,-1.44828796386719,-0.0134735107421875
25362,1565110409626,2019-08-06T16:53:29.626,unknown,-0.1920166015625,-0.815582275390625,-0.148117065429688
25363,1565110409726,2019-08-06T16:53:29.726,unknown,0.20379638671875,-0.831741333007813,0.0009002685546875
25364,1565110409826,2019-08-06T16:53:29.826,unknown,0.672500610351563,-0.759170532226563,-0.403472900390625
25365,1565110409926,2019-08-06T16:53:29.926,unknown,0.524795532226563,-0.853225708007813,-0.0870819091796875
25366,1565110410026,2019-08-06T16:53:30.026,unknown,-0.75628662109375,-1.86283874511719,-0.507400512695313
25367,1565110410127,2019-08-06T16:53:30.127,unknown,0.47149658203125,-0.88604736328125,0.0672607421875
25368,1565110410227,2019-08-06T16:53:30.227,unknown,0.0015411376953125,-0.685836791992188,0.033966064453125
25369,1565110410327,2019-08-06T16:53:30.327,unknown,-0.26416015625,-0.177383422851563,0.015411376953125
25370,1565110410427,2019-08-06T16:53:30.427,unknown,1.63706970214844,-2.07351684570313,0.795333862304688
